Row,Column,Sample Type,tech_rep,target,sample_id,group,*Well Note,Starting Quantity,Units,bio_rep,dilution,timepoint,is_calibrator
A,24,Unkn,,,,,,N/A,copy number,,,,FALSE
A,23,Unkn,,,,,,N/A,copy number,,,,FALSE
A,22,Unkn,,,,,,N/A,copy number,,,,FALSE
A,21,Unkn,,,,,,N/A,copy number,,,,FALSE
A,20,Unkn,,,,,,N/A,copy number,,,,FALSE
A,19,Unkn,,,,,,N/A,copy number,,,,FALSE
A,18,Unkn,,,,,,N/A,copy number,,,,FALSE
A,17,Unkn,,,,,,N/A,copy number,,,,FALSE
A,16,Unkn,,,,,,N/A,copy number,,,,FALSE
A,15,Unkn,,,,,,N/A,copy number,,,,FALSE
A,14,Unkn,,,,,,N/A,copy number,,,,FALSE
A,13,Unkn,,,,,,N/A,copy number,,,,FALSE
A,12,NRT,,GBLP,GAPR4_KO,RL,,N/A,copy number,,,,FALSE
A,11,NRT,,GBLP,GAPR4_KO,RL,,N/A,copy number,,,,FALSE
A,10,NRT,,GBLP,GAPR4_KO,RL,,N/A,copy number,,,,FALSE
A,9,NRT,,GBLP,CC-5415,RL,,N/A,copy number,,,,FALSE
A,8,NRT,,GBLP,CC-5415,RL,,N/A,copy number,,,,FALSE
A,7,NRT,,GBLP,CC-5415,RL,,N/A,copy number,,,,FALSE
A,6,NRT,,GBLP,GAPR4_KO,BL,,N/A,copy number,,,,FALSE
A,5,NRT,,GBLP,GAPR4_KO,BL,,N/A,copy number,,,,FALSE
A,4,NRT,,GBLP,GAPR4_KO,BL,,N/A,copy number,,,,FALSE
A,3,NRT,,GBLP,CC-5415,BL,,N/A,copy number,,,,FALSE
A,2,NRT,,GBLP,CC-5415,BL,,N/A,copy number,,,,FALSE
A,1,NRT,,GBLP,CC-5415,BL,,N/A,copy number,,,,FALSE
B,24,Unkn,3,GBLP,GAPR4_KO,RL,,N/A,copy number,3,,,FALSE
B,23,Unkn,2,GBLP,GAPR4_KO,RL,,N/A,copy number,3,,,FALSE
B,22,Unkn,1,GBLP,GAPR4_KO,RL,,N/A,copy number,3,,,FALSE
B,21,Unkn,3,GBLP,CC-5415,RL,,N/A,copy number,3,,,FALSE
B,20,Unkn,2,GBLP,CC-5415,RL,,N/A,copy number,3,,,FALSE
B,19,Unkn,1,GBLP,CC-5415,RL,,N/A,copy number,3,,,FALSE
B,18,Unkn,3,GBLP,GAPR4_KO,RL,,N/A,copy number,2,,,FALSE
B,17,Unkn,2,GBLP,GAPR4_KO,RL,,N/A,copy number,2,,,FALSE
B,16,Unkn,1,GBLP,GAPR4_KO,RL,,N/A,copy number,2,,,FALSE
B,15,Unkn,3,GBLP,CC-5415,RL,,N/A,copy number,2,,,FALSE
B,14,Unkn,2,GBLP,CC-5415,RL,,N/A,copy number,2,,,FALSE
B,13,Unkn,1,GBLP,CC-5415,RL,,N/A,copy number,2,,,FALSE
B,12,Unkn,3,GBLP,GAPR4_KO,RL,,N/A,copy number,1,,,FALSE
B,11,Unkn,2,GBLP,GAPR4_KO,RL,,N/A,copy number,1,,,FALSE
B,10,Unkn,1,GBLP,GAPR4_KO,RL,,N/A,copy number,1,,,FALSE
B,9,Unkn,3,GBLP,CC-5415,RL,,N/A,copy number,1,,,FALSE
B,8,Unkn,2,GBLP,CC-5415,RL,,N/A,copy number,1,,,FALSE
B,7,Unkn,1,GBLP,CC-5415,RL,,N/A,copy number,1,,,FALSE
B,6,Unkn,3,GBLP,GAPR4_KO,BL,,N/A,copy number,1,,,FALSE
B,5,Unkn,2,GBLP,GAPR4_KO,BL,,N/A,copy number,1,,,FALSE
B,4,Unkn,1,GBLP,GAPR4_KO,BL,,N/A,copy number,1,,,FALSE
B,3,Unkn,3,GBLP,CC-5415,BL,,N/A,copy number,1,,,FALSE
B,2,Unkn,2,GBLP,CC-5415,BL,,N/A,copy number,1,,,FALSE
B,1,Unkn,1,GBLP,CC-5415,BL,,N/A,copy number,1,,,FALSE
C,24,Unkn,3,RPL13,GAPR4_KO,RL,,N/A,copy number,3,,,FALSE
C,23,Unkn,2,RPL13,GAPR4_KO,RL,,N/A,copy number,3,,,FALSE
C,22,Unkn,1,RPL13,GAPR4_KO,RL,,N/A,copy number,3,,,FALSE
C,21,Unkn,3,RPL13,CC-5415,RL,,N/A,copy number,3,,,FALSE
C,20,Unkn,2,RPL13,CC-5415,RL,,N/A,copy number,3,,,FALSE
C,19,Unkn,1,RPL13,CC-5415,RL,,N/A,copy number,3,,,FALSE
C,18,Unkn,3,RPL13,GAPR4_KO,RL,,N/A,copy number,2,,,FALSE
C,17,Unkn,2,RPL13,GAPR4_KO,RL,,N/A,copy number,2,,,FALSE
C,16,Unkn,1,RPL13,GAPR4_KO,RL,,N/A,copy number,2,,,FALSE
C,15,Unkn,3,RPL13,CC-5415,RL,,N/A,copy number,2,,,FALSE
C,14,Unkn,2,RPL13,CC-5415,RL,,N/A,copy number,2,,,FALSE
C,13,Unkn,1,RPL13,CC-5415,RL,,N/A,copy number,2,,,FALSE
C,12,Unkn,3,RPL13,GAPR4_KO,RL,,N/A,copy number,1,,,FALSE
C,11,Unkn,2,RPL13,GAPR4_KO,RL,,N/A,copy number,1,,,FALSE
C,10,Unkn,1,RPL13,GAPR4_KO,RL,,N/A,copy number,1,,,FALSE
C,9,Unkn,3,RPL13,CC-5415,RL,,N/A,copy number,1,,,FALSE
C,8,Unkn,2,RPL13,CC-5415,RL,,N/A,copy number,1,,,FALSE
C,7,Unkn,1,RPL13,CC-5415,RL,,N/A,copy number,1,,,FALSE
C,6,Unkn,3,RPL13,GAPR4_KO,BL,,N/A,copy number,1,,,FALSE
C,5,Unkn,2,RPL13,GAPR4_KO,BL,,N/A,copy number,1,,,FALSE
C,4,Unkn,1,RPL13,GAPR4_KO,BL,,N/A,copy number,1,,,FALSE
C,3,Unkn,3,RPL13,CC-5415,BL,,N/A,copy number,1,,,FALSE
C,2,Unkn,2,RPL13,CC-5415,BL,,N/A,copy number,1,,,FALSE
C,1,Unkn,1,RPL13,CC-5415,BL,,N/A,copy number,1,,,FALSE
D,24,Unkn,3,GAP1,GAPR4_KO,RL,,N/A,copy number,3,,,FALSE
D,23,Unkn,2,GAP1,GAPR4_KO,RL,,N/A,copy number,3,,,FALSE
D,22,Unkn,1,GAP1,GAPR4_KO,RL,,N/A,copy number,3,,,FALSE
D,21,Unkn,3,GAP1,CC-5415,RL,,N/A,copy number,3,,,FALSE
D,20,Unkn,2,GAP1,CC-5415,RL,,N/A,copy number,3,,,FALSE
D,19,Unkn,1,GAP1,CC-5415,RL,,N/A,copy number,3,,,FALSE
D,18,Unkn,3,GAP1,GAPR4_KO,RL,,N/A,copy number,2,,,FALSE
D,17,Unkn,2,GAP1,GAPR4_KO,RL,,N/A,copy number,2,,,FALSE
D,16,Unkn,1,GAP1,GAPR4_KO,RL,,N/A,copy number,2,,,FALSE
D,15,Unkn,3,GAP1,CC-5415,RL,,N/A,copy number,2,,,FALSE
D,14,Unkn,2,GAP1,CC-5415,RL,,N/A,copy number,2,,,FALSE
D,13,Unkn,1,GAP1,CC-5415,RL,,N/A,copy number,2,,,FALSE
D,12,Unkn,3,GAP1,GAPR4_KO,RL,,N/A,copy number,1,,,FALSE
D,11,Unkn,2,GAP1,GAPR4_KO,RL,,N/A,copy number,1,,,FALSE
D,10,Unkn,1,GAP1,GAPR4_KO,RL,,N/A,copy number,1,,,FALSE
D,9,Unkn,3,GAP1,CC-5415,RL,,N/A,copy number,1,,,FALSE
D,8,Unkn,2,GAP1,CC-5415,RL,,N/A,copy number,1,,,FALSE
D,7,Unkn,1,GAP1,CC-5415,RL,,N/A,copy number,1,,,FALSE
D,6,Unkn,3,GAP1,GAPR4_KO,BL,,N/A,copy number,1,,,FALSE
D,5,Unkn,2,GAP1,GAPR4_KO,BL,,N/A,copy number,1,,,FALSE
D,4,Unkn,1,GAP1,GAPR4_KO,BL,,N/A,copy number,1,,,FALSE
